Timestamp start: 1684413407384
Timestamp end: 1684414407794

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      395.0  1025.6    86.8   134.7   151.8   291.9   356.1   394.5   424.3   460.2   505.5   592.8  3569.3 11071.8 36645.8  15510.7    15539
read      295.0   405.8    80.4   128.1   141.5   247.9   307.4   346.8   379.1   415.5   457.9   516.6  1013.8  4344.2 14880.6  46287.0    46446
read      433.7  1236.1    86.8   130.4   145.6   300.9   380.4   430.6   465.4   502.4   546.4   625.7  4272.2 19125.5 38144.3  15383.1    15420
read      294.3   323.9    80.4   128.7   142.7   255.8   317.4   355.2   384.3   419.0   461.8   524.4   889.4  2905.4 10052.7  50287.2    50253
read      283.7   196.0    80.4   128.9   143.0   257.7   317.8   353.2   379.6   411.1   451.1   507.2   625.4  1736.1  9759.1  67153.2    67195
read      281.3   252.3    80.4   127.3   140.5   250.2   307.3   340.6   366.3   397.7   438.0   497.5   670.2  2798.2  9176.4  78411.6    78464
read      280.3   247.8    80.4   126.3   139.5   241.4   302.6   342.7   373.3   407.6   447.5   498.2   728.9  3107.5  7417.8  42819.6    42806
read      281.9   291.4    80.4   126.9   140.0   241.4   311.2   352.8   381.5   412.6   447.8   496.1   690.0  2542.7 10136.3  34612.2    34497
read      291.1   269.1    80.4   128.7   142.4   251.9   323.8   365.4   394.3   425.9   463.0   515.4   734.4  2426.0 10404.7  33301.4    33282
read      283.1   307.2    80.4   126.6   139.7   241.5   305.2   346.7   377.6   411.6   450.4   501.3   744.9  2710.6 10030.9  40339.8    40254
read      285.8   258.3    80.4   128.9   142.7   252.4   310.9   344.8   371.5   403.4   446.1   506.7   690.5  2986.0  8051.1  84503.9    84577
read      291.0   276.9    80.4   129.4   143.0   255.2   315.4   350.5   377.3   410.5   453.6   515.1   721.7  3185.3 10063.5  80745.1    80801
read      289.8   360.7    74.4   128.3   141.7   251.1   310.3   344.7   371.3   402.8   444.4   504.3   701.6  3964.5 12708.5  84533.7    84605
read      289.5   272.7    80.4   129.1   143.0   256.5   315.9   350.9   377.6   410.5   453.3   512.8   689.0  2854.2 10821.1  75986.4    76074
read      290.3   289.5    80.4   127.8   141.3   254.0   313.6   350.5   379.5   414.6   458.1   518.2   798.4  2829.0  8943.3  56347.1    56417
read      419.9  1050.4    80.4   128.1   142.2   297.9   387.2   447.4   490.8   535.7   588.7   680.9  3465.7 14751.0 32476.9  20216.7    20128
read      289.4   287.8    80.4   127.2   140.8   247.8   310.8   351.4   382.6   418.4   459.7   516.5   867.1  3283.9  9628.1  44759.6    44793
read      282.9   266.1    80.4   127.5   140.7   251.0   307.9   341.2   367.4   399.3   441.2   500.3   686.8  2688.0  8405.7  71450.2    71412
read      285.8   281.2    80.4   128.4   141.9   251.9   310.7   344.7   371.0   402.1   443.8   503.4   685.1  3014.9  9313.4  86329.7    86312
read      294.6   337.4    74.4   131.9   146.1   257.4   316.8   352.2   379.3   412.2   454.9   515.2   720.6  3255.6 14415.3  80542.7    80543
read      307.8   511.2    80.4   130.5   144.0   256.9   333.0   370.9   395.8   423.6   457.6   512.3   885.6  5512.4 29388.7  25930.3    25921
read      303.0   363.6    80.4   131.0   144.7   264.1   338.7   376.1   400.6   428.3   462.2   518.7   825.7  4018.8 10439.6  24545.1    24591
read      290.9   312.8    80.4   129.4   143.3   252.1   312.1   347.9   375.2   407.9   450.5   513.8   750.7  3395.0  9963.6  95716.7    95676
read      287.7   294.7    80.4   128.2   141.5   246.7   315.5   357.7   387.5   420.3   457.5   507.0   729.7  2578.6 11322.3  37156.6    37135
read      283.9   313.4    80.4   128.3   141.8   246.6   305.2   339.4   365.5   396.4   435.2   495.0   669.8  3743.3 10877.7  96626.7    96689
read      295.1   256.0    80.4   129.0   142.9   260.1   321.9   359.8   388.1   422.1   464.3   524.7   784.9  2850.2  8615.3  59075.1    58904
read      392.1   966.7    80.4   129.6   144.6   290.8   364.6   407.6   437.9   470.4   510.2   579.8  3120.7 11113.6 32342.2  14608.8    14651
read      287.2   325.8    80.4   127.4   140.5   246.6   304.1   342.2   372.6   408.9   451.9   507.1   892.4  3491.2 10452.8  50692.8    50530
read      289.2   259.7    80.4   129.1   143.0   255.3   314.2   349.0   376.3   409.7   453.3   512.6   737.4  2882.2  6960.2  72485.8    72593
read      281.7   256.5    80.4   129.5   143.1   249.9   305.8   338.4   363.8   394.4   433.7   492.0   673.8  2885.6  7965.7  84051.1    84221
read      287.9   280.8    80.4   129.5   143.4   252.8   311.8   346.2   372.5   404.2   446.3   506.2   712.9  3184.1  9371.4  88211.3    88209
read      283.8   268.5    80.4   127.9   141.0   243.0   314.2   356.1   384.9   415.6   450.7   499.4   728.7  2731.6  9435.9  33573.7    33529
read      400.2   963.1    80.4   126.9   141.2   293.7   374.4   424.9   459.1   496.3   540.8   615.3  3361.5 13072.1 35921.1  17039.5    16952
read      294.0   427.1    80.4   128.0   141.6   253.8   312.7   349.1   377.5   411.7   454.9   512.9   827.2  3587.6 24534.8  54342.7    54310
read      283.0   292.6    80.4   126.4   139.7   243.1   307.2   348.3   379.0   412.0   449.8   499.3   721.9  2996.6  9174.1  39271.0    39254
read      283.8   304.0    74.4   127.6   141.1   248.4   307.8   342.3   368.3   399.3   438.8   499.0   675.7  3245.0  8628.4  95949.2    95962
read      283.4   272.9    74.4   128.2   141.6   250.0   308.6   342.6   368.8   400.4   441.3   501.3   687.8  2702.3  9875.2  89395.2    89266
read      289.4   246.9    80.4   128.6   142.1   251.1   323.6   365.4   393.7   424.3   459.3   507.6   713.2  2438.3  7953.7  31998.7    32079
read      287.4   238.0    80.4   128.6   142.4   254.7   314.2   350.0   378.3   412.0   454.1   509.8   711.7  2663.7  8007.5  57619.8    57653
read      286.3   300.3    80.4   128.7   142.0   251.4   310.6   344.3   370.2   401.8   443.3   502.7   711.2  2974.6 11195.8  82478.4    82348
read      289.5   254.9    80.4   128.7   142.5   255.5   315.7   353.3   382.9   417.6   460.2   517.5   723.9  2540.8  9146.9  55253.6    55279
read      296.3   303.0    80.4   130.3   144.3   259.6   321.6   358.5   386.1   419.3   461.7   523.4   716.9  3540.8  9220.5  74750.2    74862
read      402.9   895.3    86.8   127.7   141.6   290.4   384.0   447.1   496.0   548.5   609.6   702.3  2925.3 11344.7 32523.6  23011.7    23026
read      295.2   283.4    80.4   129.7   143.8   255.0   315.9   352.4   379.7   412.5   455.8   524.4  1014.1  3144.7  9500.9  94738.3    94609
read      282.4   268.0    80.4   126.6   140.2   248.8   305.8   340.8   368.7   402.4   445.4   502.0   688.5  2613.6 10151.3  57008.9    57007
read      290.6   284.5    80.4   128.1   141.7   255.1   314.0   349.6   378.2   413.2   457.0   516.6   796.7  2838.1 10229.4  58310.8    58328
