Timestamp start: 1684483616458
Timestamp end: 1684484516825

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      395.5   961.2    86.8   132.3   146.9   278.5   357.0   408.2   460.0   529.4   606.2   722.4  2678.6 11941.5 35536.3  22789.4    22819
read      288.1   326.9    80.4   127.7   140.7   245.0   301.6   338.9   368.0   402.7   446.8   507.0   962.9  3930.0 10801.9  44918.1    44940
read      291.6   362.1    80.4   129.8   143.3   252.9   310.0   343.0   368.6   399.8   442.5   507.8   795.5  4064.8 11741.7  84211.7    84137
read      373.7   948.8    86.8   135.3   151.4   278.7   341.4   380.6   408.2   440.5   484.5   557.2  2619.3 14015.2 32303.1  11946.7    12048
read      323.6   370.1    80.4   128.5   142.2   235.9   292.3   331.0   364.0   408.9   494.1   949.7  1714.3  3071.3  9589.7  93466.4    93574
read      282.7   275.6    80.4   127.3   140.4   246.8   301.8   336.2   363.7   398.1   443.3   506.5   792.1  3105.9  8523.6  56106.7    56092
read      282.6   295.9    80.4   127.5   140.4   248.4   302.7   335.3   361.2   393.8   437.4   500.8   726.6  3042.4 11006.4  64081.5    64133
read      408.6   889.1    80.4   129.2   142.7   287.2   389.6   469.3   524.1   577.6   637.8   734.3  2860.3 11449.3 31972.6  23219.8    23215
read      280.5   268.7    80.4   126.3   139.2   243.5   296.8   331.6   359.3   393.8   438.1   502.4   881.6  3282.0 10568.9  54366.6    54447
read      280.7   308.7    80.4   127.0   139.7   246.0   299.0   332.2   358.5   392.0   435.7   499.0   764.2  2930.6 11962.0  58981.8    58998
read      281.4   245.6    80.4   128.1   141.2   250.5   305.2   337.1   362.3   394.1   436.6   499.9   693.4  2941.2  8245.3  69021.7    69013
read      287.3   252.9    80.4   128.5   141.9   252.2   310.0   345.4   373.9   409.3   454.6   518.8   787.0  2551.9  8469.6  53447.5    53404
read      412.2  1016.2    86.8   129.3   142.9   290.5   375.1   440.2   485.4   529.4   580.2   671.0  3457.6 11523.0 36956.5  17881.4    17914
read      291.8   327.0    80.4   129.5   142.9   253.4   309.4   342.4   368.8   401.2   446.1   511.5   969.9  3794.0 10083.7  70578.8    70664
read      282.6   326.5    80.4   126.4   139.5   243.9   300.0   336.6   365.1   399.3   442.7   500.8   764.8  3628.4 11534.7  47311.2    47183
read      289.8   241.9    80.4   129.5   143.0   255.1   312.5   346.4   373.8   407.9   453.7   520.0   788.5  3099.9  6357.5  67171.9    67232
read      395.3   748.6    80.4   128.4   141.8   255.2   361.3   445.3   534.5   633.9   733.4   853.2  2135.2  8995.7 31366.7  33531.4    33585
read      399.7  1344.3    93.8   150.5   171.0   255.3   294.8   318.3   336.1   357.1   386.1   447.2  3847.2 28325.6 37148.2   6524.1     6548
read      302.8   396.5    80.4   132.0   146.6   256.9   317.9   354.6   382.8   417.7   463.9   536.8   918.1  4555.0 12745.0  95320.8    95433
read      397.4   698.3    80.4   127.9   141.2   265.3   381.3   479.9   568.0   648.0   731.5   845.5  1856.1  7847.3 31504.7  31155.9    31109
read      423.4  1419.2    86.8   152.6   174.0   262.7   304.0   328.3   345.7   368.9   401.2   485.6  4003.4 28227.4 37089.6   6615.5     6569
read      303.5   309.0    74.4   130.9   144.9   257.7   318.2   355.5   384.3   420.7   468.6   543.1  1256.8  3721.7  9795.9  64212.8    64169
read      284.1   297.7    80.4   127.8   141.1   248.4   304.1   338.7   366.2   400.5   445.9   507.2   746.9  2850.4 10356.9  57085.9    57081
read      283.0   298.7    80.4   128.6   141.7   249.9   304.7   336.8   362.1   394.1   436.6   501.5   740.1  2922.6 11032.2  68849.9    68697
read      284.6   321.4    80.4   127.9   141.0   249.2   303.7   336.4   362.4   395.1   439.0   502.8   754.9  3335.1  9474.0  65139.0    65098
read      282.0   316.1    80.4   128.7   141.9   246.7   301.8   333.5   357.7   388.1   429.2   493.9   711.4  3450.3 12580.6  89606.5    89539
read      279.6   296.4    80.4   126.9   139.9   245.9   298.9   331.7   357.9   391.1   435.2   498.1   714.2  2828.0  9364.2  62172.4    62096
read      289.3   305.7    80.4   128.8   142.3   253.0   311.1   344.4   370.4   402.5   446.9   509.7   773.7  3330.0 10034.6  73587.5    73559
read      281.5   291.5    80.4   127.5   140.5   248.5   303.4   335.7   361.1   392.9   435.6   499.0   730.0  3054.6 10149.2  68819.9    68637
read      274.7   242.0    80.4   128.1   141.0   243.8   298.1   329.1   352.0   380.9   421.0   481.1   639.1  2880.0  7986.7  87033.6    86984
read      276.1   309.3    80.4   127.6   140.5   245.8   297.4   328.2   352.1   383.6   426.3   488.5   668.3  2824.6  9753.9  70200.5    70145
read      284.3   288.2    80.4   129.0   142.4   251.4   307.5   340.0   365.6   396.8   438.1   501.6   680.5  3244.5  9887.0  79528.3    79604
read      395.9  1268.9    86.8   142.7   161.4   259.1   307.3   335.2   355.3   379.0   412.4   481.3  3886.0 28113.1 36949.1   8323.0     8287
